9129,38,5.201005920987516e-5
9130,38,2.5232430072685396e-7
9924,38,0.0012834714239255479
9925,38,1.4736716033851947e-8
9926,38,-0.00020803503435428002
9944,38,-0.001482674010631287
9945,38,1.181446672145646e-8
9978,38,8.749329237336833e-11
10269,38,-0.0013467768673434484
10338,38,-7.233096928797068e-10
10648,38,0.001347712619449077
10649,38,-1.0061503787798598e-6
11397,38,7.957600411822819e-9
15954,38,1.8249106281166668e-18
15955,38,-2.413642931209372e-18
16069,38,-1.913633210795921e-17
17054,38,-1.0381235801548705e-17
17248,38,1.1802557087041421e-17
17249,38,1.7211709488207383e-18
17250,38,2.3445871979999033e-18
39,39,0.010639225923464259
1324,39,0.0011689126856587228
1349,39,0.0005153351732137059
1350,39,-4.271859573936652e-5
1839,39,0.0010694572555611315
2533,39,0.0001766500075045188
4166,39,-0.0004378714631592174
4210,39,-0.0025738999401552203
4211,39,-0.00024139188831953531
4504,39,7.579897801955218e-5
4505,39,-0.002162178295617425
4506,39,-0.0042726908956497
4545,39,-8.686774073877851e-5
4553,39,-0.0011725293976821453
7377,39,-0.0037587182123645555
7378,39,0.00027077550999453684
7950,39,0.00035410854628043224
9235,39,-1.8864000243209208e-6
9260,39,-2.217987469341372e-5
9261,39,-0.00026811107871853226
9750,39,0.0004014633304924576
10444,39,-4.6439045734718206e-8
12077,39,-5.322319236564686e-8
12121,39,8.868218834621913e-5
12122,39,0.0010722981824208648
12415,39,-1.1039294179995669e-8
12416,39,0.0013538894618306666
12417,39,7.494184285474067e-6
12456,39,-6.5462276552697776e-9
12464,39,-0.0013882819347601297
15288,39,-0.0016059216509502524
15289,39,-3.16321166212782e-8
15873,39,2.9072300908973323e-18
15874,39,-2.3733354309307572e-18
16070,39,1.734723475976807e-18
17355,39,-4.662069341687669e-18
17380,39,5.285485590866834e-18
17381,39,9.893344823930228e-19
17870,39,-2.4530074152484538e-18
40,40,0.01062765535456993
1326,40,0.0013233717334167694
1344,40,-0.00010307691799535431
1383,40,0.0005154597507897223
1846,40,0.0009256546381752358
3255,40,8.105100348487265e-5
4439,40,-6.154779019433045e-5
4440,40,-0.0025807951442391773
4441,40,-0.0004128368691085787
4508,40,-0.002396861158023699
4509,40,-0.004765497724464624
4510,40,0.00011379578295911734
4631,40,-0.0011376125729768043
4644,40,-9.101100949975398e-5
6994,40,0.00030922028287158615
7389,40,-0.0032289143952608053
7951,40,-0.00031371813412017844
9237,40,-9.222847265866595e-5
9255,40,0.0003142885501043805
9294,40,3.714961850889801e-6
9757,40,-0.0003430215774447034
11166,40,8.976383179730938e-9
12350,40,-0.0012571271113861716
12351,40,-1.4851083348566192e-5
12352,40,1.0844525734740601e-8
12419,40,-0.0014271841735492125
12420,40,0.0003689271853222468
12421,40,2.1558430066353898e-9
12542,40,0.0013763601439344174
12555,40,1.331756693165386e-9
14905,40,8.505305714144523e-9
15300,40,0.0013721039499296438
15958,40,-8.092374982190969e-18
15959,40,1.2718277969745289e-17
16071,40,5.5294310796760726e-18
17357,40,-1.292911090688964e-17
17375,40,-6.945670167485263e-18
17414,40,1.2983321015513916e-17
17877,40,-1.5741260291773918e-17
41,41,0.011340418421801668
1108,41,0.0006475572410459377
1366,41,0.0005617510461370832
1750,41,0.00021480348506707652
1831,41,0.0018011690810909213
2501,41,-0.0020146417290380094
2502,41,0.00042791909737752046
2503,41,-0.006784053340694515
2547,41,-0.0013837601267061455
2548,41,-3.37702342612237e-5
3375,41,-0.0027295544241842237
3376,41,-0.00036510978545356934
4580,41,-0.0008003630290606148
4581,41,-0.0014081060933460933
4596,41,-8.529798105754878e-5
7363,41,5.675728347312467e-5
7952,41,0.000436132498053439
9019,41,-0.0003384628568910801
9277,41,4.85796947275346e-5
9661,41,0.00035924875929241166
9742,41,9.244416824121768e-5
10412,41,0.0013539122901345003
10413,41,1.859795493631878e-8
10414,41,-0.00036977284344543457
10458,41,-0.0014369579846766152
10459,41,2.2376879358096367e-8
11286,41,-0.00019430541348819635
11287,41,1.544666591531832e-8
12491,41,0.0013495603921418742
12492,41,-0.0012840047165452878
12507,41,1.8167326395698261e-9
15274,41,6.386458299813948e-10
15964,41,-2.2293672281888977e-18
15965,41,1.451764945434242e-20
16072,41,-1.0842021724855044e-17
17139,41,-8.470329472543003e-18
17397,41,-6.179952383167375e-18
17781,41,5.189770867827098e-18
17862,41,2.3107058801097313e-18
42,42,0.01034534995316684
1355,42,0.0013281927886511615
1365,42,0.0003740101238007464
1737,42,0.0005932193921409746
1876,42,0.0002647027444860413
4369,42,8.692797078358026e-5
4371,42,-0.0023271936690714623
4372,42,-0.004848588342068043
4552,42,-8.828977171751303e-5
4558,42,-0.0012220672092051743
4559,42,-0.001922577887139829
6940,42,0.00033612508113432755
7616,42,-0.00200548470578613
7726,42,-0.001465960950321473
7727,42,-7.864719761923823e-5
7836,42,-0.00025631119497464673
7953,42,0.000130663094271305
9266,42,-3.909862352593593e-5
9276,42,2.2670563518298917e-5
9648,42,-0.00029572407393902453
9787,42,0.0003568230975545762
12280,42,5.982865776419112e-9
12282,42,-0.0013935975773877657
12283,42,0.00015642900816877417
12463,42,1.1373642728357467e-8
12469,42,0.0013978206605585362
12470,42,-9.064127672456625e-5
14851,42,2.5863708680709285e-8
15527,42,0.001182963222867358
15637,42,-0.0014272532691847436
15638,42,2.641012627495787e-8
15747,42,2.2609582862149035e-8
15971,42,-3.5000838625853346e-17
15972,42,2.0568985653865917e-17
16073,42,-1.0408340855860843e-17
17386,42,-1.9380113833178392e-17
17396,42,2.927345865710862e-18
17768,42,1.2461548720005267e-17
17907,42,5.378659215064807e-18
43,43,0.010748944931055646
1224,43,0.0004777404293429989
1374,43,0.0016190260238538655
1376,43,0.000750567123251629
1645,43,3.7318485455225875e-5
3537,43,-0.0007203472615616702
3538,43,-0.0024940954088142724
3539,43,-8.81118428576429e-5
3566,43,0.0005547405675682054
3655,43,-0.005920029499930048
3656,43,-0.002210246555973161
3893,43,-0.002214430055357903
3894,43,8.052264414472524e-5
6236,43,-0.0008537177408152672
6237,43,-0.00048626180194965283
6955,43,-2.71405465710564e-5
7954,43,-0.000255129720914394
9135,43,-1.6466830667908266e-5
9285,43,-1.972166524910989e-5
9287,43,0.00032335318482681257
9556,43,-0.0003655981262106884
11448,43,-0.0013474066399794882
11449,43,6.713853408802208e-5
11450,43,2.291334764932197e-7
11477,43,1.3979946220601738e-6
11566,43,8.039741206799676e-5
11567,43,-0.0012893325022723268
11804,43,0.0013568462969046732
11805,43,2.745053805312853e-7
14147,43,0.0014658225413576866
14148,43,1.1600968749433349e-6
14866,43,2.1000051255060205e-6
15852,43,2.0922114517604986e-18
15853,43,-2.796942863876077e-18
16074,43,-1.8973538018496328e-18
17255,43,5.163512846462215e-18
17405,43,-5.095750210681871e-18
17407,43,-3.652406068560543e-18
17676,43,1.98544522836408e-18
44,44,0.011290816571593832
1292,44,0.0014695930038641834
1742,44,0.0008024696566817287
1771,44,0.00039382762151761853
2012,44,0.00017489141602964876
2231,44,-0.0033430286370193098
2232,44,-0.005217420672486451
2414,44,-0.00037124957348665187
2511,44,-0.003674529659471573
2512,44,-0.0017491886172488601
2703,44,0.00027714064087953005
4604,44,-0.0010637131217937287
7115,44,-8.211730257181599e-5
7955,44,-0.00042051913226048
9203,44,0.0002122006238629604
9653,44,-0.0001946244291953677
9682,44,-0.00010979532499020599
9923,44,2.0939133481734387e-8
10142,44,0.001592186491918883
10143,44,-0.0008488074159625399
10325,44,2.5060114630839703e-8
10422,44,0.0007784937357915099
10423,44,0.0004393115327902247
10614,44,5.3255938578466034e-8
12515,44,-0.0014004785266750078
15026,44,-1.0695810068322132e-8
15864,44,2.5365392530426724e-18
15865,44,-2.858900439134338e-18
16075,44,8.673617379884035e-19
17323,44,-4.607859233063394e-18
17773,44,4.553649124439119e-18
17802,44,3.7947076036992655e-19
45,45,0.011192436302758377
1286,45,-0.00015567188062428705
1370,45,0.001539422857057761
1627,45,0.0008864320161317935
1800,45,0.000768013787034492
1954,45,-5.888171204126373e-5
1955,45,-0.0004979624705714616
1956,45,-0.00352235099711941
2084,45,-0.002911222528077507
2085,45,4.815799800208788e-5
2143,45,0.0004233294053715235
2739,45,-0.005653502330624829
4585,45,8.417320483476082e-5
4614,45,-0.002122287927744453
4628,45,-0.0006474906083830151
7307,45,-5.934898618381345e-5
7956,45,0.00024326827230078952
9197,45,-0.0003367272318564798
9281,45,1.611502427698963e-5
9538,45,0.00035584779287069185
9711,45,6.160641163382554e-5
9865,45,0.0013467719686968199
9866,45,-4.9682906616207164e-8
9867,45,-0.00024644840720544435
9995,45,-0.00142344831440841
9996,45,-3.25725625002148e-8
10054,45,-3.596101473599873e-8
10650,45,-6.451742975422867e-5
12496,45,-1.1007678885531536e-8
12525,45,0.0013618571114259548
12539,45,-0.0012980840441532415
15218,45,4.603106123246203e-9
15869,45,2.0626877947956056e-18
15870,45,-1.5020002507108654e-18
16076,45,-2.168404344971009e-18
17317,45,2.2293907171733185e-18
17401,45,-5.041540102057596e-18
17658,45,-3.534668488892195e-18
17831,45,4.865357249028701e-18
46,46,0.010445998978060035
1378,46,0.00041349751955454574
1650,46,0.0008897342695128284
1762,46,-7.787916496230832e-5
1833,46,0.0013068344393739923
1938,46,0.000410056482885429
2959,46,-0.0003923607275834707
3181,46,-2.884994009573079e-5
3996,46,-5.8118649378429245e-5
3998,46,-0.0007786387727858004
3999,46,-0.002068879697169138
4629,46,-0.0013862633121710587
7366,46,2.8900323211460696e-5
7367,46,-0.004967361916921788
7537,46,-0.002997333047119126
7538,46,0.00026347585444142153
7686,46,-0.00028926094324423647
7851,46,0.0001945315165315342
7852,46,-0.0014489077111535429
7957,46,1.68220284973008e-5
9289,46,4.309955126795105e-5
9561,46,0.0003284942491481739
9673,46,-0.00035418726640021515
9744,46,-0.00015998899062426612
9849,46,0.00011922684040102535
10870,46,5.094508585960304e-7
11092,46,6.301093384576512e-7
11907,46,6.853874182183123e-8
11909,46,-0.001307387512649984
11910,46,-0.0001719859012298704
12540,46,0.0011859941436777452
15277,46,4.606887559414489e-8
15278,46,0.0006402627859860005
15448,46,-0.0013133579060554572
15449,46,2.228326872655526e-7
15597,46,0.0014181141510503379
15762,46,4.1586504131867295e-7
15763,46,-0.000475870827910309
15858,46,2.3911479548821544e-18
15859,46,-1.2939885485625175e-18
16077,46,-2.168404344971009e-19
17409,46,4.7704895589362195e-18
17681,46,-2.791820594150174e-18
17793,46,2.5614276324970042e-18
17864,46,-2.846030702774449e-18
17969,46,-2.1734865426545347e-18
47,47,0.010586848933855798
1164,47,0.0006758844142261401
1371,47,0.0004297411780289695
1377,47,0.0015033581764250805
1725,47,0.0001969773307435355
2617,47,-0.002178601585621168
2618,47,0.00043947833434481364
2619,47,-0.005541198809348156
3551,47,-0.001339639937117157
3552,47,-8.443012862034189e-5
4560,47,-0.0008596330413103816
4561,47,-0.002031782913093518
4595,47,-7.635305250518602e-5
4599,47,7.123472574923563e-5
4613,47,-0.002166916580638674
7325,47,-0.00034849275304889304
7958,47,0.0002649534293435626
9075,47,-0.00032231752408182695
9282,47,-1.128684083791904e-5
9288,47,4.575449222563477e-5
9636,47,0.0003804733239412963
10528,47,0.001289280702081099
10529,47,4.377828935936513e-9
10530,47,-0.0001830175051006648
11462,47,-0.0015218896280319548
11463,47,1.4774896720346379e-9
12471,47,0.001325246897146807
12472,47,-0.001308044095204156
12506,47,-2.938001381327175e-10
12510,47,-2.524015790355122e-10
12524,47,4.51483472274052e-5
15236,47,2.3714234803851157e-9
15946,47,-2.4707258661661636e-18
15947,47,1.6750731344809968e-17
16078,47,9.540979117872439e-18
17195,47,-1.0963994469259664e-17
17402,47,1.3579632210380943e-17
17408,47,-1.2088854223213374e-17
17756,47,-3.603278157619794e-18
48,48,0.010646605417242475
1359,48,0.0015171408565843804
1360,48,0.0008020891512110136
1361,48,1.4784096894758573e-5
1362,48,0.00046146356458123453
4286,48,-0.0055807523975713045
4287,48,-0.0026768550797950804
4288,48,0.00038123357287560863
4300,48,-0.0003944897636987231
4311,48,-0.0005737023712804192
4312,48,1.7043065047315346e-5
4393,48,-8.804489075020158e-5
4571,48,8.495711838673288e-5
4623,48,-0.0009733116735319299
4624,48,-0.002042921625494576
4905,48,-0.002349732024415016
7959,48,-0.00011454453542424753
9270,48,-1.4795582650402057e-5
9271,48,-0.00034833105325762456
9272,48,0.0003359179121561617
9273,48,-9.218104050853673e-6
12197,48,5.918552804196585e-5
12198,48,0.0013933326264712856
12199,48,3.355621024127098e-9
12211,48,3.984192125368369e-9
12222,48,-0.0013436604514522777
12223,48,5.18673731063468e-9
12304,48,9.323674037880283e-10
12482,48,5.601123820997183e-10
12534,48,0.001358275343259543
12535,48,-0.0013513016887071213
12816,48,3.6877799333003155e-5
15950,48,2.0074508371809846e-18
15951,48,1.8229081316339697e-17
16079,48,1.6479873021779667e-17
17390,48,-2.778268066994105e-17
17391,48,-1.9349620647077237e-17
17392,48,7.718587731854812e-18
17393,48,1.54227759036063e-17
49,49,0.010973615165825625
1265,49,0.001726938725512887
1266,49,0.00036554309476377985
1379,49,0.0004816427597336619
1572,49,0.00013982969010947063
1996,49,-0.000999902353433154
1997,49,-0.0012268173558204986
1998,49,-0.0001407442989461449
2099,49,-0.006193508333413297
2100,49,0.0004715439676074584
2210,49,0.0001508160386107827
2453,49,-0.0028293968339598618
4574,49,-8.449971949575373e-5
4576,49,-0.0009644964636577975
4619,49,-0.002419463591335628
6161,49,-0.0003951033881371423
7960,49,0.0004543598138071349
9176,49,-1.2410782729037508e-5
9177,49,-0.0002755946076153371
9290,49,1.6678538168067542e-5
9483,49,0.00038597575439795707
9907,49,0.0011023786915489307
9908,49,-0.0015439011387035925
9909,49,-5.230665346878664e-10
10010,49,4.96437008193285e-5
10011,49,3.1915833863145694e-9
10121,49,-5.893169201159657e-10
10364,49,-0.0014994192100848693
12485,49,1.1140425340871647e-10
12487,49,0.0013522091196154383
12530,49,-6.671231958538379e-5
14072,49,-7.337979944199525e-10
15942,49,-2.5791472513103164e-17
15943,49,1.455291495380358e-17
16080,49,3.3393426912553537e-17
17296,49,-5.7462715141731735e-18
17297,49,-2.7376104855258987e-18
17410,49,2.0003530082357557e-17
17603,49,-4.336808689942018e-18
50,50,0.010692741508095557
1028,50,0.00023697336345482908
1029,50,0.0008697466385146033
1030,50,0.0003730032203392688
1140,50,0.0005422072435900403
2116,50,2.7867802626400068e-5
2119,50,1.2276774722565228e-5
2803,50,-4.229773574246537e-5
2923,50,1.4059406166403367e-5
3320,50,-0.00228665002119277
3321,50,-0.000991674020078129
3322,50,-5.235860709290726e-6
3468,50,-0.0035254545842404914
6740,50,-0.0014507206715211152
6741,50,-0.0021158908089085604
6944,50,-0.003944196779773901
7961,50,-0.00038723160796243266
8939,50,0.0002517540054453959
8940,50,5.45029292043523e-5
8941,50,0.0003466772779946754
9051,50,-0.00034831122415787067
10027,50,3.1234805365394494e-6
10030,50,2.1479568332209677e-7
10714,50,2.200567977870847e-6
10834,50,7.925542614492898e-6
11231,50,0.0015721474907363197
11232,50,-0.000998499531523794
11233,50,8.189503603773496e-6
11379,50,-0.000218641503243407
14651,50,-0.0013779028153998968
14652,50,0.0013964732880524435
14855,50,8.976577299160129e-5
16062,50,-3.783173989161668e-6
16063,50,3.783173989157799e-6
16081,50,-1.474514954580286e-17
17059,50,3.3347687133401804e-18
17060,50,-1.128247885742728e-18
17061,50,6.435756333238174e-18
17171,50,-4.326644294574966e-18
51,51,0.01087900229395725
1467,51,0.0004261381333676541
1639,51,0.0016094528605718342
1734,51,0.00043927280388577776
1855,51,0.0003606548329805164
2069,51,-0.001277826647475784
2070,51,-0.005890280909208271
2071,51,0.0004732978278397784
2686,51,-0.00020337939564205873
2687,51,-0.0020148733573376767
4539,51,-0.0022657980282423332
4540,51,-0.0009008134386689988
6640,51,9.183533436887675e-5
7085,51,-0.0021556735026435187
7086,51,-7.020687825488686e-5
7646,51,-0.0002901894426909001
7962,51,-0.00044052180653990174
9378,51,0.00026419227572544005
9550,51,2.9789565285902135e-5
9645,51,-6.998396597669368e-6
9766,51,-0.00041878617498416457
9980,51,-0.0010568319843482072
9981,51,-0.00011918190457870794
9982,51,-2.970619714936633e-8
10597,51,-2.4059405387101287e-8
10598,51,0.0016751064323617657
12450,51,0.0013834118932555914
12451,51,-0.0013230662293199174
14551,51,-2.6922830514947045e-9
14996,51,2.7972720868298887e-5
14997,51,-3.73987680645699e-9
15557,51,-1.2036377865653045e-8
15883,51,2.0562884565198807e-18
15884,51,-2.3483752982696337e-18
16082,51,0.0
17498,51,-1.4501204056993622e-18
17670,51,-5.380353280959316e-18
17765,51,3.8624702394796095e-18
17886,51,2.913793338554793e-18
52,52,0.010556441340370192
1123,52,1.0262427803561759e-5
1124,52,-1.8066307591207997e-5
1125,52,0.0011483020970893781
1686,52,0.0013950158411880301
1787,52,0.0004720557982366081
1981,52,-0.00011371455905800605
1982,52,-0.0037820497208877514
1983,52,0.00027177412070946555
1999,52,-0.0008181873132231008
2000,52,-0.00041450992622543616
2570,52,-0.0003023370821651478
2903,52,-0.0021844367461790457
3227,52,-0.005114202772733726
3228,52,0.0004092718374366788
4588,52,-0.001682601778430375
4589,52,-0.00038189348641834106
6857,52,6.866996757378427e-5
7278,52,-3.1237159480834015e-5
7963,52,0.00024093744680970478
9034,52,-0.00029026106508703905
9035,52,-0.0001075082777237576
9036,52,0.0003804233266571219
9597,52,-9.294165883778719e-5
9698,52,0.0002312288645338646
9892,52,0.0004299876369094124
9893,52,-0.0015217282293889165
9894,52,-1.9264405682072162e-8
9910,52,0.0011610179324256502
9911,52,-2.0553692851799054e-8
10481,52,-1.0767124802396077e-8
10814,52,-0.0009249290726936894
11138,52,0.00037176344318143187
11139,52,-1.0988892342468183e-8
12499,52,0.0012548052836106203
12500,52,-0.0010921292891113705
14768,52,-1.0845005218263778e-10
15189,52,-9.369885488780307e-10
15889,52,2.3852447794681098e-18
15890,52,-2.574980159653073e-18
16083,52,4.336808689942018e-19
17154,52,4.20128341838133e-18
17155,52,1.8770250111155296e-18
17156,52,-5.4616684438957286e-18
17717,52,-4.9060148304969076e-18
17818,52,4.37069000783219e-18
53,53,0.010478270370386587
1327,53,0.0004110894027708957
1328,53,6.22236241321498e-6
1346,53,0.0014305032766343045
1724,53,0.0008764548965650143
2478,53,7.478981911840004e-5
2626,53,0.0004126014095756724
2784,53,-0.0021237415338755013
2785,53,-0.005246861037153208
3697,53,-0.00041656723051843443
3763,53,-0.0021877422257133624
3764,53,-0.0005622275807036377
